Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.5850321139566836,0.15,0.166666667,0.0,0.0,3,2,6,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.13886463645020758,0,-0.24625722697292296,42,1.2240199804103495,0.0,0.00968254,26.98362279,0.0,2,4,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,-0.4205792602812811,0,-0.24625722697292296,63,0.5276750197323838,0.003174603,0.023129252,0.0,0.0,2,2,4,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5855530767821637,0.057142857,0.095238095,0.0,0.0,1,2,2,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.40931067532803816,0,-0.24625722697292296,37,0.6049048641403494,0.030555556,0.053240741,4.760548596,0.0,1,1,8,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.4240546008833351,0.02,0.06,0.0,0.0,2,2,7,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.5928465563388851,0.0,0.066666667,0.0,0.0,2,2,4,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.18206087878975316,2,2.2015513022719717,9,-0.5275525488960788,0.0,0.002857143,0.0,0.6,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.33206830953292726,2,0.36893586505538545,69,0.3708839925775489,0.003424658,0.021575342,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.46001930761763143,1,0.08255287393875911,22,-0.2787754342670879,0.017391304,0.02057971,0.0,0.0,3,2,7,10,False,,,,,,,,,,,,,
5,0.2893415917730242,0,-0.24625722697292296,16,-0.4597405544287214,0.0,0.031481481,0.0,0.0,3,2,8,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.0020552787088091167,2,1.2500055117993765,162,2.558360862930309,0.0,0.003964551,22.36033441,0.0,2,2,1,6,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3,0.08368991637634052,0,-0.24625722697292296,8,-0.4602615172542015,0.0,0.02,0.0,0.0,1,1,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.37437806197298507,0,-0.24625722697292296,22,-0.5015738693147728,0.027272727,0.063636364,0.0,0.0,2,2,7,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.5839901883057235,0.0,0.05,0.0,0.0,1,1,1,9,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.4323900060910165,0.0,0.04,0.0,0.2,2,2,6,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5779991158127024,0.1,0.125,0.0,0.0,3,2,6,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4318478452345241,0,-0.24625722697292296,47,0.14235354823248306,0.010416667,0.027824074,15.15643787,0.0,2,2,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,30,-0.3762965742699351,0.0,0.018965517,0.0,0.0,2,6,7,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.1247789052586539,0,-0.24625722697292296,3,-0.5935411734377886,0.0,0.02,0.0,0.0,3,2,8,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,27,-0.04752871876759829,0.015384615,0.034615385,0.0,0.0,2,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,31,-0.19366499327300898,0.0,0.009811828,0.0,0.0,2,2,1,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,0.8912718378376082,2,-0.012908123100116336,79,0.7519713105813679,0.000766284,0.005632184,0.0,0.0,2,4,1,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,48,1.2699875072840427,0.0,0.016666667,18.20995652,0.0,2,2,7,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.41494496780465967,0,-0.24625722697292296,28,-0.2933580520410169,0.0,0.003571429,0.0,0.6,2,4,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,21,-0.1963938461485347,0.052380952,0.1,0.0,0.2,2,2,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.12534233450631604,0,-0.24625722697292296,73,-0.1643187927439301,0.0,0.0,258.5498732,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3,0.4893589746930864,0,-0.24625722697292296,5,-0.5850321139566836,0.0,0.025,0.0,0.0,3,2,7,10,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.706279235043013,0,-0.24625722697292296,31,0.2007013846862534,0.0,0.011574074,57.06546413,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,8,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.48891447265560656,0.055555556,0.1,0.0,0.8,2,2,1,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5229593933007306,0.0,0.051111111,0.0,0.0,2,2,7,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5942792041089553,0.0,0.066666667,0.0,0.0,2,2,9,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,80,0.1872084475063191,0.005,0.027916667,0.720181023,0.0,2,2,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8,0.48344296759263383,1,0.9431160842818066,33,-0.23500918194490453,0.026315789,0.041315789,0.0,0.0,2,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1.4729186315497844,0,-0.24625722697292296,63,-0.051373548408793816,0.0,0.002786596,7.826836353,0.0,2,10,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4,0.350379760081947,0,-0.24625722697292296,43,-0.1090240389760096,0.002222222,0.021111111,0.0,0.0,2,5,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.558983972682679,0.0,0.025,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.45218659345926004,0.0,0.033333333,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.41259341872277305,0.0,0.033333333,0.0,0.4,1,1,3,2,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.37550492046830936,0,-0.24625722697292296,23,-0.44975543358965425,0.025,0.05,0.0,0.6,2,2,6,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.11625703788776391,0,-0.24625722697292296,51,-0.03433967639553965,0.003571429,0.011093074,0.0,0.0,2,2,6,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,7,0.6621528902426576,0.028571429,0.057142857,0.0,0.0,2,2,1,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,2,0.00264848382473746,16,-0.48547611800743795,0.0,0.027777778,0.0,0.0,2,2,3,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8,0.22412465635613066,3,1.687711861185035,100,0.7078919790850806,0.001869159,0.012071651,0.0,0.0,2,2,7,13,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.4568752588885809,0.066666667,0.1,0.0,0.0,3,2,8,10,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,1.3444802389258477,2,1.8633129542677538,51,0.3028817246173012,0.016969697,0.014709835,8.21617792,0.0,3,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.09942458911385728,0,-0.24625722697292296,29,-0.30610861719464216,0.0,0.007142857,42.89057143,0.0,2,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,-0.5003756548161686,0.125925926,0.138888889,0.0,0.0,1,1,3,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,36,-0.22389154955314586,0.029166667,0.018068783,0.0,1.0,1,1,7,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,3,1,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,19,-0.48217668679676284,0.038596491,0.082807018,0.0,0.0,2,2,3,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6,0.3451836904787138,0,-0.24625722697292296,13,-0.49108184341530087,0.0,0.034509804,0.0,0.0,1,1,3,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,0.31187876167951006,0,-0.24625722697292296,49,-0.06771208144058605,0.0,0.015030864,0.0,0.0,3,2,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.2039820607522089,0,-0.24625722697292296,9,-0.3720104146178739,0.0,0.028571429,29.4620883,0.0,4,1,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,1,13,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.34695783856797957,1,1.0930252055576704,10,-0.4739802049744785,0.0,0.028571429,0.0,0.0,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.1867974686985134,0,-0.24625722697292296,10,-0.13313159372510092,0.0,0.018181818,0.0,0.0,3,2,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.14449892892682906,0,-0.24625722697292296,7,-0.5806039299401028,0.088888889,0.122222222,0.0,0.4,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,-0.5519075609872731,0.014285714,0.028571429,0.0,0.0,3,2,7,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5463940377162113,0.0,0.033333333,0.0,0.0,3,2,4,2,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,30,0.2476097459375111,0.0,0.014285714,41.13336886,0.0,2,2,4,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6188946976128896,0.0,0.066666667,0.0,0.0,2,4,1,1,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.3374734462511144,0,-0.24625722697292296,6,-0.5849018732503136,0.033333333,0.044444444,0.0,0.0,3,2,4,20,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.014910201964535219,0,-0.24625722697292296,22,-0.09888697047252315,0.013043478,0.022318841,0.0,0.0,1,1,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5975352217682058,0.15,0.138888889,0.0,0.0,3,2,5,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.5685349577991153,0.057142857,0.076190476,0.0,0.0,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.0743369908651489,0,-0.24625722697292296,43,0.14599819582413665,0.004545455,0.019638695,0.0,0.0,2,4,1,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.030164137848436547,5,1.4702729234853744,61,1.4972780064452949,0.0,0.019375,0.0,0.0,2,5,6,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.34169916560858055,0,-0.24625722697292296,23,-0.3528129344989324,0.0,0.009090909,57.3158913,0.0,1,2,1,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,1,8,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.610496262940448,0,-0.24625722697292296,53,0.06337222941006783,0.017857143,0.022238793,0.0,0.0,1,1,1,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5768269494553722,0.0,0.028571429,0.0,0.0,8,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08026799469334425,0,-0.24625722697292296,18,-0.47380655071668387,0.031578947,0.040350877,0.0,0.0,2,2,3,4,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.0374473718710211,0,-0.24625722697292296,15,-0.44853985368089944,0.0,0.021052632,0.0,0.0,2,2,3,11,False,,,,,,,,,,,,,
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.6220204745657701,0.133333333,0.166666667,0.0,0.0,2,2,1,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.3811392129449308,0,-0.24625722697292296,5,-0.6052194234440372,0.0,0.038095238,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.045335381338291195,5,0.8537834477823677,44,0.4096925686459075,0.01254902,0.041246499,4.107661192,0.0,2,2,4,1,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.1345793683286647,1,1.420774628724476,21,0.06874150099214603,0.0,0.008695652,0.0,0.0,2,2,7,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1.047153929878612,0,-0.24625722697292296,5,-0.5962328147045056,0.022222222,0.044444444,0.0,0.0,2,2,2,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.5980561845936859,0.0,0.066666667,0.0,0.0,1,1,3,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.20383011717786723,71,0.08766857691941053,0.005633803,0.017425336,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.2628190709358799,0,-0.24625722697292296,13,-0.5073218258052045,0.0,0.016666667,0.0,0.0,1,1,5,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6072251303221355,0.075,0.125,0.0,0.0,3,2,6,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.6172574139123937,4,4.380654802107729,31,-0.0012409461467886133,0.000854701,0.013342491,11.92009615,0.0,2,2,7,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,0,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,3,18,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,-0.0447249996721048,5,1.0831255466054905,80,1.0971953674259993,0.022621723,0.059636655,0.0,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,0.7259992587111882,0,-0.24625722697292296,26,-0.34249787055442665,0.017241379,0.032758621,0.0,0.0,3,2,1,11,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.46001930761763143,0,-0.24625722697292296,19,-0.1766840859352366,0.015,0.028333333,0.0,0.0,2,2,7,6,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,21,-0.08438683867031482,0.0,0.031746032,0.0,0.0,2,6,2,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-0.30113225977690594,0,-0.24625722697292296,7,-0.5180883908824917,0.0,0.007407407,94.01683315,0.0,2,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3,-0.10988827515796658,0,-0.24625722697292296,23,-0.0833883264144904,0.0,0.004347826,17.37391304,0.0,2,2,7,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.251550485982637,0,-0.24625722697292296,10,-0.5035448453204737,0.018181818,0.022727273,0.0,0.0,2,2,3,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.4638214298776167,0.0,0.027272727,0.0,0.8,2,2,2,1,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.45014429514212934,0.0,0.011794872,0.0,0.0,3,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,50,0.08479583890434518,0.020408163,0.043307169,3.241653061,0.6,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.17943154228188218,0,-0.24625722697292296,32,-0.13109983870572853,0.01875,0.0390625,0.0,0.0,2,2,1,13,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.19802470745473302,0,-0.24625722697292296,90,0.05992217549972745,0.0,0.00547491,16.87878625,0.0,2,2,7,10,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,39,0.8441921858942886,0.0,0.015789474,11.33463158,0.0,2,2,2,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,7,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.7457192823793634,1,-0.24625722697292296,5,-0.49386361949766744,0.0,0.0375,0.0,0.0,1,1,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5438760507437563,0.05,0.1,0.0,0.0,2,2,3,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5331963128214144,0.0,0.033333333,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,-0.37550492046830936,1,-0.24625722697292296,38,-0.027080927867504663,0.004545455,0.020454545,5.903181818,0.0,2,2,5,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,33,-0.22305846008199198,0.0,0.022424242,0.0,0.0,2,5,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.19951962310141524,0.06,0.09,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,-0.3309001050096084,0,-0.24625722697292296,22,-0.5135299661595409,0.014814815,0.035185185,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5226902291568671,0.0,0.00952381,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.5865505199148068,0,-0.24625722697292296,40,0.48003296934222955,0.004761905,0.019047619,0.0,0.0,2,2,3,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,0.3947028610858456,0,-0.24625722697292296,34,-0.2123731404076491,0.017647059,0.023340336,0.0,0.0,3,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.43348402802452474,0.0,0.047619048,16.72561819,0.0,4,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7,-0.2219302055180147,0,-0.24625722697292296,124,1.4899681582365971,0.009230769,0.022888335,6.709440135,0.0,2,2,3,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.9290215974309721,0,-0.24625722697292296,79,0.491502833869241,0.007228916,0.020883534,17.35448787,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.6168108463109693,0.08,0.12,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.5178713230211763,0.0,0.009090909,0.0,0.0,3,2,5,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,0.28185002764219014,0.047058824,0.064705882,0.0,0.0,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,1.2175912772964115,3,2.246335473486602,41,0.6331743330753274,0.0,0.016037736,72.43846009,0.0,2,2,1,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,-0.0374473718710211,2,1.9599524823699759,98,0.3543847982571184,0.002040816,0.025068027,0.0,0.0,2,2,8,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1.2443541665603635,0,-0.24625722697292296,15,-0.4948187179936822,0.05,0.04875,0.0,0.0,3,2,7,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
